36.3112 	7.08427e-07 	1.8 	0 	
36.3212 	1.24364e-06 	1.8 	0 	
36.3312 	7.06686e-07 	1.8 	0 	
36.3412 	1.24169e-06 	1.8 	0 	
36.3512 	7.0496e-07 	1.8 	0 	
36.3612 	1.23974e-06 	1.8 	0 	
36.3712 	7.03247e-07 	1.8 	0 	
36.3812 	1.2378e-06 	1.8 	0 	
36.3912 	7.01548e-07 	1.8 	0 	
36.4012 	1.23588e-06 	1.8 	0 	
36.4112 	6.99863e-07 	1.8 	0 	
36.4212 	1.23396e-06 	1.8 	0 	
36.4312 	6.98191e-07 	1.8 	0 	
36.4412 	1.23206e-06 	1.8 	0 	
36.4512 	6.96533e-07 	1.8 	0 	
36.4612 	1.23017e-06 	1.8 	0 	
36.4712 	6.94888e-07 	1.8 	0 	
36.4812 	1.22829e-06 	1.8 	0 	
36.4912 	6.93256e-07 	1.8 	0 	
36.5012 	1.22642e-06 	1.8 	0 	
36.5112 	6.91638e-07 	1.8 	0 	
36.5212 	1.22456e-06 	1.8 	0 	
36.5312 	6.90033e-07 	1.8 	0 	
36.5412 	1.22271e-06 	1.8 	0 	
36.5512 	6.88441e-07 	1.8 	0 	
36.5612 	1.22087e-06 	1.8 	0 	
36.5712 	6.86861e-07 	1.8 	0 	
36.5812 	1.21904e-06 	1.8 	0 	
36.5912 	6.85295e-07 	1.8 	0 	
36.6012 	1.21723e-06 	1.8 	0 	
36.6112 	6.83742e-07 	1.8 	0 	
36.6212 	1.21542e-06 	1.8 	0 	
36.6312 	6.82201e-07 	1.8 	0 	
36.6412 	1.21362e-06 	1.8 	0 	
36.6512 	6.80673e-07 	1.8 	0 	
36.6612 	1.21183e-06 	1.8 	0 	
36.6712 	6.79157e-07 	1.8 	0 	
36.6812 	1.21005e-06 	1.8 	0 	
36.6912 	6.77654e-07 	1.8 	0 	
36.7012 	1.20828e-06 	1.8 	0 	
36.7112 	6.76164e-07 	1.8 	0 	
36.7212 	1.20652e-06 	1.8 	0 	
36.7312 	6.74685e-07 	1.8 	0 	
36.7412 	1.20477e-06 	1.8 	0 	
36.7512 	6.73219e-07 	1.8 	0 	
36.7612 	1.20303e-06 	1.8 	0 	
36.7712 	6.71765e-07 	1.8 	0 	
36.7812 	1.2013e-06 	1.8 	0 	
36.7912 	6.70324e-07 	1.8 	0 	
36.8012 	1.19958e-06 	1.8 	0 	
36.8112 	6.68894e-07 	1.8 	0 	
36.8212 	1.19787e-06 	1.8 	0 	
36.8312 	6.67476e-07 	1.8 	0 	
36.8412 	1.19616e-06 	1.8 	0 	
36.8512 	6.6607e-07 	1.8 	0 	
36.8612 	1.19447e-06 	1.8 	0 	
36.8712 	6.64676e-07 	1.8 	0 	
36.8812 	1.19278e-06 	1.8 	0 	
36.8912 	6.63293e-07 	1.8 	0 	
36.9012 	1.19111e-06 	1.8 	0 	
36.9112 	6.61923e-07 	1.8 	0 	
36.9212 	1.18944e-06 	1.8 	0 	
36.9312 	6.60563e-07 	1.8 	0 	
36.9412 	1.18778e-06 	1.8 	0 	
36.9512 	6.59216e-07 	1.8 	0 	
36.9612 	1.18613e-06 	1.8 	0 	
36.9712 	6.57879e-07 	1.8 	0 	
36.9812 	1.18448e-06 	1.8 	0 	
36.9912 	6.56554e-07 	1.8 	0 	
37.0012 	1.18285e-06 	1.8 	0 	
37.0112 	6.5524e-07 	1.8 	0 	
37.0212 	1.18122e-06 	1.8 	0 	
37.0312 	6.53937e-07 	1.8 	0 	
37.0412 	1.1796e-06 	1.8 	0 	
37.0512 	6.52646e-07 	1.8 	0 	
37.0612 	1.17799e-06 	1.8 	0 	
37.0712 	6.51365e-07 	1.8 	0 	
37.0812 	1.17639e-06 	1.8 	0 	
37.0912 	6.50096e-07 	1.8 	0 	
37.1012 	1.1748e-06 	1.8 	0 	
37.1112 	6.48837e-07 	1.8 	0 	
37.1212 	1.17321e-06 	1.8 	0 	
37.1312 	6.47589e-07 	1.8 	0 	
37.1412 	1.17163e-06 	1.8 	0 	
37.1512 	6.46352e-07 	1.8 	0 	
37.1612 	1.17006e-06 	1.8 	0 	
37.1712 	6.45125e-07 	1.8 	0 	
37.1812 	1.1685e-06 	1.8 	0 	
37.1912 	6.4391e-07 	1.8 	0 	
37.2012 	1.16695e-06 	1.8 	0 	
37.2112 	6.42704e-07 	1.8 	0 	
37.2212 	1.1654e-06 	1.8 	0 	
37.2312 	6.41509e-07 	1.8 	0 	
37.2412 	1.16386e-06 	1.8 	0 	
37.2512 	6.40324e-07 	1.8 	0 	
37.2612 	1.16233e-06 	1.8 	0 	
37.2712 	6.3915e-07 	1.8 	0 	
37.2812 	1.1608e-06 	1.8 	0 	
37.2912 	6.37986e-07 	1.8 	0 	
37.3012 	1.15928e-06 	1.8 	0 	
37.3112 	6.36832e-07 	1.8 	0 	
37.3212 	1.15777e-06 	1.8 	0 	
37.3312 	6.35688e-07 	1.8 	0 	
37.3412 	1.15627e-06 	1.8 	0 	
37.3512 	6.34555e-07 	1.8 	0 	
37.3612 	1.15477e-06 	1.8 	0 	
37.3712 	6.33431e-07 	1.8 	0 	
37.3812 	1.15328e-06 	1.8 	0 	
37.3912 	6.32317e-07 	1.8 	0 	
37.4012 	1.1518e-06 	1.8 	0 	
37.4112 	6.31212e-07 	1.8 	0 	
37.4212 	1.15033e-06 	1.8 	0 	
37.4312 	6.30118e-07 	1.8 	0 	
37.4412 	1.14886e-06 	1.8 	0 	
37.4512 	6.29033e-07 	1.8 	0 	
37.4612 	1.1474e-06 	1.8 	0 	
37.4712 	6.27958e-07 	1.8 	0 	
37.4812 	1.14594e-06 	1.8 	0 	
37.4912 	6.26893e-07 	1.8 	0 	
37.5012 	1.14449e-06 	1.8 	0 	
37.5112 	6.25836e-07 	1.8 	0 	
37.5212 	1.14305e-06 	1.8 	0 	
37.5312 	6.2479e-07 	1.8 	0 	
37.5412 	1.14162e-06 	1.8 	0 	
37.5512 	6.23752e-07 	1.8 	0 	
37.5612 	1.14019e-06 	1.8 	0 	
37.5712 	6.22724e-07 	1.8 	0 	
37.5812 	1.13877e-06 	1.8 	0 	
37.5912 	6.21705e-07 	1.8 	0 	
37.6012 	1.13735e-06 	1.8 	0 	
37.6112 	6.20696e-07 	1.8 	0 	
37.6212 	1.13594e-06 	1.8 	0 	
37.6312 	6.19695e-07 	1.8 	0 	
37.6412 	1.13454e-06 	1.8 	0 	
37.6512 	6.18703e-07 	1.8 	0 	
37.6612 	1.13314e-06 	1.8 	0 	
37.6712 	6.17721e-07 	1.8 	0 	
37.6812 	1.13175e-06 	1.8 	0 	
37.6912 	6.16747e-07 	1.8 	0 	
37.7012 	1.13037e-06 	1.8 	0 	
37.7112 	6.15782e-07 	1.8 	0 	
37.7212 	1.12899e-06 	1.8 	0 	
37.7312 	6.14826e-07 	1.8 	0 	
37.7412 	1.12762e-06 	1.8 	0 	
37.7512 	6.13878e-07 	1.8 	0 	
37.7612 	1.12625e-06 	1.8 	0 	
37.7712 	6.12939e-07 	1.8 	0 	
37.7812 	1.12489e-06 	1.8 	0 	
37.7912 	6.12009e-07 	1.8 	0 	
37.8012 	1.12354e-06 	1.8 	0 	
37.8112 	6.11087e-07 	1.8 	0 	
37.8212 	1.12219e-06 	1.8 	0 	
37.8312 	6.10174e-07 	1.8 	0 	
37.8412 	1.12085e-06 	1.8 	0 	
37.8512 	6.09269e-07 	1.8 	0 	
37.8612 	1.11951e-06 	1.8 	0 	
37.8712 	6.08372e-07 	1.8 	0 	
37.8812 	1.11818e-06 	1.8 	0 	
37.8912 	6.07484e-07 	1.8 	0 	
37.9012 	1.11686e-06 	1.8 	0 	
37.9112 	6.06604e-07 	1.8 	0 	
37.9212 	1.11554e-06 	1.8 	0 	
37.9312 	6.05732e-07 	1.8 	0 	
37.9412 	1.11422e-06 	1.8 	0 	
37.9512 	6.04868e-07 	1.8 	0 	
37.9612 	1.11292e-06 	1.8 	0 	
37.9712 	6.04012e-07 	1.8 	0 	
37.9812 	1.11161e-06 	1.8 	0 	
37.9912 	6.03164e-07 	1.8 	0 	
38.0012 	1.11032e-06 	1.8 	0 	
38.0112 	6.02324e-07 	1.8 	0 	
38.0212 	1.10903e-06 	1.8 	0 	
38.0312 	6.01492e-07 	1.8 	0 	
38.0412 	1.10774e-06 	1.8 	0 	
38.0512 	6.00668e-07 	1.8 	0 	
38.0612 	1.10646e-06 	1.8 	0 	
38.0712 	5.99851e-07 	1.8 	0 	
38.0812 	1.10518e-06 	1.8 	0 	
38.0912 	5.99042e-07 	1.8 	0 	
38.1012 	1.10391e-06 	1.8 	0 	
38.1112 	5.98241e-07 	1.8 	0 	
38.1212 	1.10265e-06 	1.8 	0 	
38.1312 	5.97447e-07 	1.8 	0 	
38.1412 	1.10139e-06 	1.8 	0 	
38.1512 	5.96661e-07 	1.8 	0 	
38.1612 	1.10014e-06 	1.8 	0 	
38.1712 	5.95882e-07 	1.8 	0 	
38.1812 	1.09889e-06 	1.8 	0 	
38.1912 	5.95111e-07 	1.8 	0 	
38.2012 	1.09764e-06 	1.8 	0 	
38.2112 	5.94347e-07 	1.8 	0 	
38.2212 	1.0964e-06 	1.8 	0 	
38.2312 	5.9359e-07 	1.8 	0 	
38.2412 	1.09517e-06 	1.8 	0 	
38.2512 	5.9284e-07 	1.8 	0 	
38.2612 	1.09394e-06 	1.8 	0 	
38.2712 	5.92098e-07 	1.8 	0 	
38.2812 	1.09272e-06 	1.8 	0 	
38.2912 	5.91363e-07 	1.8 	0 	
38.3012 	1.0915e-06 	1.8 	0 	
38.3112 	5.90635e-07 	1.8 	0 	
38.3212 	1.09028e-06 	1.8 	0 	
38.3312 	5.89914e-07 	1.8 	0 	
38.3412 	1.08907e-06 	1.8 	0 	
38.3512 	5.892e-07 	1.8 	0 	
38.3612 	1.08787e-06 	1.8 	0 	
38.3712 	5.88493e-07 	1.8 	0 	
38.3812 	1.08667e-06 	1.8 	0 	
38.3912 	5.87792e-07 	1.8 	0 	
38.4012 	1.08548e-06 	1.8 	0 	
38.4112 	5.87099e-07 	1.8 	0 	
38.4212 	1.08429e-06 	1.8 	0 	
38.4312 	5.86412e-07 	1.8 	0 	
38.4412 	1.0831e-06 	1.8 	0 	
38.4512 	5.85732e-07 	1.8 	0 	
38.4612 	1.08192e-06 	1.8 	0 	
38.4712 	5.85059e-07 	1.8 	0 	
38.4812 	1.08075e-06 	1.8 	0 	
38.4912 	5.84392e-07 	1.8 	0 	
38.5012 	1.07957e-06 	1.8 	0 	
38.5112 	5.83732e-07 	1.8 	0 	
38.5212 	1.07841e-06 	1.8 	0 	
38.5312 	5.83078e-07 	1.8 	0 	
38.5412 	1.07725e-06 	1.8 	0 	
38.5512 	5.82431e-07 	1.8 	0 	
38.5612 	1.07609e-06 	1.8 	0 	
38.5712 	5.8179e-07 	1.8 	0 	
38.5812 	1.07493e-06 	1.8 	0 	
38.5912 	5.81155e-07 	1.8 	0 	
38.6012 	1.07379e-06 	1.8 	0 	
38.6112 	5.80527e-07 	1.8 	0 	
38.6212 	1.07264e-06 	1.8 	0 	
38.6312 	5.79905e-07 	1.8 	0 	
38.6412 	1.0715e-06 	1.8 	0 	
38.6512 	5.7929e-07 	1.8 	0 	
38.6612 	1.07037e-06 	1.8 	0 	
38.6712 	5.7868e-07 	1.8 	0 	
38.6812 	1.06924e-06 	1.8 	0 	
38.6912 	5.78077e-07 	1.8 	0 	
38.7012 	1.06811e-06 	1.8 	0 	
38.7112 	5.77479e-07 	1.8 	0 	
38.7212 	1.06699e-06 	1.8 	0 	
38.7312 	5.76888e-07 	1.8 	0 	
38.7412 	1.06587e-06 	1.8 	0 	
38.7512 	5.76303e-07 	1.8 	0 	
38.7612 	1.06476e-06 	1.8 	0 	
38.7712 	5.75723e-07 	1.8 	0 	
38.7812 	1.06365e-06 	1.8 	0 	
38.7912 	5.7515e-07 	1.8 	0 	
38.8012 	1.06254e-06 	1.8 	0 	
38.8112 	5.74582e-07 	1.8 	0 	
38.8212 	1.06144e-06 	1.8 	0 	
38.8312 	5.7402e-07 	1.8 	0 	
38.8412 	1.06034e-06 	1.8 	0 	
38.8512 	5.73464e-07 	1.8 	0 	
38.8612 	1.05925e-06 	1.8 	0 	
38.8712 	5.72914e-07 	1.8 	0 	
38.8812 	1.05816e-06 	1.8 	0 	
38.8912 	5.72369e-07 	1.8 	0 	
38.9012 	1.05708e-06 	1.8 	0 	
38.9112 	5.7183e-07 	1.8 	0 	
38.9212 	1.056e-06 	1.8 	0 	
38.9312 	5.71296e-07 	1.8 	0 	
38.9412 	1.05492e-06 	1.8 	0 	
38.9512 	5.70768e-07 	1.8 	0 	
38.9612 	1.05385e-06 	1.8 	0 	
38.9712 	5.70245e-07 	1.8 	0 	
38.9812 	1.05278e-06 	1.8 	0 	
38.9912 	5.69728e-07 	1.8 	0 	
39.0012 	1.05172e-06 	1.8 	0 	
39.0112 	5.69216e-07 	1.8 	0 	
39.0212 	1.05066e-06 	1.8 	0 	
39.0312 	5.6871e-07 	1.8 	0 	
39.0412 	1.0496e-06 	1.8 	0 	
39.0512 	5.68209e-07 	1.8 	0 	
39.0612 	1.04855e-06 	1.8 	0 	
39.0712 	5.67713e-07 	1.8 	0 	
39.0812 	1.0475e-06 	1.8 	0 	
39.0912 	5.67222e-07 	1.8 	0 	
39.1012 	1.04645e-06 	1.8 	0 	
39.1112 	5.66737e-07 	1.8 	0 	
39.1212 	1.04541e-06 	1.8 	0 	
39.1312 	5.66256e-07 	1.8 	0 	
39.1412 	1.04437e-06 	1.8 	0 	
39.1512 	5.65781e-07 	1.8 	0 	
39.1612 	1.04334e-06 	1.8 	0 	
39.1712 	5.65311e-07 	1.8 	0 	
39.1812 	1.04231e-06 	1.8 	0 	
39.1912 	5.64846e-07 	1.8 	0 	
39.2012 	1.04129e-06 	1.8 	0 	
39.2112 	5.64386e-07 	1.8 	0 	
39.2212 	1.04026e-06 	1.8 	0 	
39.2312 	5.63931e-07 	1.8 	0 	
39.2412 	1.03924e-06 	1.8 	0 	
39.2512 	5.6348e-07 	1.8 	0 	
39.2612 	1.03823e-06 	1.8 	0 	
39.2712 	5.63035e-07 	1.8 	0 	
39.2812 	1.03722e-06 	1.8 	0 	
39.2912 	5.62594e-07 	1.8 	0 	
39.3012 	1.03621e-06 	1.8 	0 	
39.3112 	5.62158e-07 	1.8 	0 	
39.3212 	1.03521e-06 	1.8 	0 	
39.3312 	5.61727e-07 	1.8 	0 	
39.3412 	1.03421e-06 	1.8 	0 	
39.3512 	5.61301e-07 	1.8 	0 	
39.3612 	1.03321e-06 	1.8 	0 	
39.3712 	5.60879e-07 	1.8 	0 	
39.3812 	1.03222e-06 	1.8 	0 	
39.3912 	5.60462e-07 	1.8 	0 	
39.4012 	1.03123e-06 	1.8 	0 	
39.4112 	5.60049e-07 	1.8 	0 	
39.4212 	1.03024e-06 	1.8 	0 	
39.4312 	5.59641e-07 	1.8 	0 	
39.4412 	1.02926e-06 	1.8 	0 	
39.4512 	5.59238e-07 	1.8 	0 	
39.4612 	1.02828e-06 	1.8 	0 	
39.4712 	5.58839e-07 	1.8 	0 	
39.4812 	1.02731e-06 	1.8 	0 	
39.4912 	5.58444e-07 	1.8 	0 	
39.5012 	1.02633e-06 	1.8 	0 	
39.5112 	5.58054e-07 	1.8 	0 	
39.5212 	1.02537e-06 	1.8 	0 	
39.5312 	5.57668e-07 	1.8 	0 	
39.5412 	1.0244e-06 	1.8 	0 	
39.5512 	5.57287e-07 	1.8 	0 	
39.5612 	1.02344e-06 	1.8 	0 	
39.5712 	5.5691e-07 	1.8 	0 	
39.5812 	1.02248e-06 	1.8 	0 	
39.5912 	5.56537e-07 	1.8 	0 	
39.6012 	1.02153e-06 	1.8 	0 	
39.6112 	5.56168e-07 	1.8 	0 	
39.6212 	1.02057e-06 	1.8 	0 	
39.6312 	5.55804e-07 	1.8 	0 	
39.6412 	1.01963e-06 	1.8 	0 	
39.6512 	5.55444e-07 	1.8 	0 	
39.6612 	1.01868e-06 	1.8 	0 	
39.6712 	5.55087e-07 	1.8 	0 	
39.6812 	1.01774e-06 	1.8 	0 	
39.6912 	5.54735e-07 	1.8 	0 	
39.7012 	1.0168e-06 	1.8 	0 	
39.7112 	5.54387e-07 	1.8 	0 	
39.7212 	1.01587e-06 	1.8 	0 	
39.7312 	5.54043e-07 	1.8 	0 	
39.7412 	1.01493e-06 	1.8 	0 	
39.7512 	5.53703e-07 	1.8 	0 	
39.7612 	1.01401e-06 	1.8 	0 	
39.7712 	5.53367e-07 	1.8 	0 	
39.7812 	1.01308e-06 	1.8 	0 	
39.7912 	5.53035e-07 	1.8 	0 	
39.8012 	1.01216e-06 	1.8 	0 	
39.8112 	5.52707e-07 	1.8 	0 	
39.8212 	1.01124e-06 	1.8 	0 	
39.8312 	5.52382e-07 	1.8 	0 	
39.8412 	1.01033e-06 	1.8 	0 	
39.8512 	5.52062e-07 	1.8 	0 	
39.8612 	1.00941e-06 	1.8 	0 	
39.8712 	5.51745e-07 	1.8 	0 	
39.8812 	1.0085e-06 	1.8 	0 	
39.8912 	5.51432e-07 	1.8 	0 	
39.9012 	1.0076e-06 	1.8 	0 	
39.9112 	5.51123e-07 	1.8 	0 	
39.9212 	1.00669e-06 	1.8 	0 	
39.9312 	5.50817e-07 	1.8 	0 	
39.9412 	1.0058e-06 	1.8 	0 	
39.9512 	5.50515e-07 	1.8 	0 	
39.9612 	1.0049e-06 	1.8 	0 	
39.9712 	5.50217e-07 	1.8 	0 	
39.9812 	1.004e-06 	1.8 	0 	
39.9912 	5.49922e-07 	1.8 	0 	
40 	1.00533e-06 	1.8 	0 	
40 	-0.000705998 	1.62 	0 	
40 	-0.00258801 	1.26 	0 	
40 	-0.00707535 	0.54 	0 	
40 	-0.00958423 	0 	0 	
40 	-0.00980763 	0 	0 	
40 	-0.0101746 	0 	0 	
40 	-0.0106197 	0 	0 	
40 	-0.0109191 	0 	0 	
40 	-0.0107793 	0 	0 	
40.0001 	-0.0102593 	0 	0 	
40.0001 	-0.00991722 	0 	0 	
40.0002 	-0.00979832 	0 	0 	
40.0004 	-0.00953172 	0 	0 	
40.0007 	-0.00903621 	0 	0 	
40.0013 	-0.00803228 	0 	0 	
40.0026 	-0.00610946 	0 	0 	
40.0052 	-0.0024047 	0 	0 	
40.0103 	0.00459989 	0 	0 	
40.0203 	0.0177068 	0 	0 	
40.0303 	0.0306312 	0 	0 	
40.0403 	0.043552 	0 	0 	
40.0503 	0.0564273 	0 	0 	
40.0603 	0.0692982 	0 	0 	
40.0703 	0.0821301 	0 	0 	
40.0803 	0.0949576 	0 	0 	
40.0903 	0.107746 	0 	0 	
40.1003 	0.12053 	0 	0 	
40.1103 	0.133274 	0 	0 	
40.1203 	0.146014 	0 	0 	
40.1303 	0.158715 	0 	0 	
40.1403 	0.17141 	0 	0 	
40.1503 	0.184067 	0 	0 	
40.1603 	0.196718 	0 	0 	
40.1703 	0.20933 	0 	0 	
40.1803 	0.221936 	0 	0 	
40.1903 	0.234503 	0 	0 	
40.2003 	0.247064 	0 	0 	
40.2103 	0.259585 	0 	0 	
40.2203 	0.272101 	0 	0 	
40.2303 	0.284577 	0 	0 	
40.2403 	0.297047 	0 	0 	
40.2503 	0.309477 	0 	0 	
40.2603 	0.321901 	0 	0 	
40.2703 	0.334285 	0 	0 	
40.2803 	0.346663 	0 	0 	
40.2903 	0.359 	0 	0 	
40.3003 	0.371331 	0 	0 	
40.3103 	0.383621 	0 	0 	
40.3203 	0.395904 	0 	0 	
40.3303 	0.408147 	0 	0 	
40.3403 	0.420383 	0 	0 	
40.3503 	0.432578 	0 	0 	
40.3603 	0.444766 	0 	0 	
40.3703 	0.456912 	0 	0 	
40.3803 	0.469051 	0 	0 	
40.3903 	0.481149 	0 	0 	
40.4003 	0.493239 	0 	0 	
40.4103 	0.505287 	0 	0 	
40.4203 	0.517327 	0 	0 	
40.4303 	0.529326 	0 	0 	
40.4403 	0.541316 	0 	0 	
40.4503 	0.553264 	0 	0 	
40.4603 	0.565203 	0 	0 	
40.4703 	0.577099 	0 	0 	
40.4803 	0.588987 	0 	0 	
40.4903 	0.600831 	0 	0 	
40.5003 	0.612666 	0 	0 	
40.5103 	0.624458 	0 	0 	
40.5203 	0.63624 	0 	0 	
40.5303 	0.647978 	0 	0 	
40.5403 	0.659706 	0 	0 	
40.5503 	0.67139 	0 	0 	
40.5603 	0.683062 	0 	0 	
40.5703 	0.69469 	0 	0 	
40.5803 	0.706306 	0 	0 	
40.5903 	0.717878 	0 	0 	
40.6003 	0.729436 	0 	0 	
40.6103 	0.740949 	0 	0 	
40.6203 	0.752449 	0 	0 	
40.6303 	0.763903 	0 	0 	
40.6403 	0.775342 	0 	0 	
40.6503 	0.786734 	0 	0 	
40.6603 	0.79811 	0 	0 	
40.6703 	0.809439 	0 	0 	
40.6803 	0.820751 	0 	0 	
40.6903 	0.832014 	0 	0 	
40.7003 	0.843259 	0 	0 	
40.7103 	0.854454 	0 	0 	
40.7203 	0.865628 	0 	0 	
40.7303 	0.876751 	0 	0 	
40.7403 	0.887852 	0 	0 	
40.7503 	0.898899 	0 	0 	
40.7603 	0.909922 	0 	0 	
40.7703 	0.920889 	0 	0 	
40.7803 	0.931829 	0 	0 	
40.7903 	0.942711 	0 	0 	
40.8003 	0.953563 	0 	0 	
40.8103 	0.964353 	0 	0 	
40.8203 	0.975111 	0 	0 	
40.8303 	0.985804 	0 	0 	
40.8403 	0.996461 	0 	0 	
40.8503 	1.00705 	0 	0 	
40.8603 	1.0176 	0 	0 	
40.8703 	1.02808 	0 	0 	
40.8803 	1.03852 	0 	0 	
40.8903 	1.04888 	0 	0 	
40.9003 	1.05919 	0 	0 	
40.9103 	1.06943 	0 	0 	
40.9203 	1.07961 	0 	0 	
40.9303 	1.08972 	0 	0 	
40.9403 	1.09977 	0 	0 	
40.9503 	1.10974 	0 	0 	
40.9603 	1.11965 	0 	0 	
40.9703 	1.12948 	0 	0 	
40.9803 	1.13925 	0 	0 	
40.9903 	1.14892 	0 	0 	
41.0003 	1.15853 	0 	0 	
41.0103 	1.16805 	0 	0 	
41.0203 	1.17751 	0 	0 	
41.0303 	1.18687 	0 	0 	
41.0403 	1.19617 	0 	0 	
41.0503 	1.20537 	0 	0 	
41.0603 	1.2145 	0 	0 	
41.0703 	1.22353 	0 	0 	
41.0803 	1.23249 	0 	0 	
41.0903 	1.24134 	0 	0 	
41.1003 	1.25013 	0 	0 	
41.1103 	1.25882 	0 	0 	
41.1203 	1.26743 	0 	0 	
41.1303 	1.27594 	0 	0 	
41.1403 	1.28437 	0 	0 	
41.1503 	1.2927 	0 	0 	
41.1603 	1.30095 	0 	0 	
41.1703 	1.3091 	0 	0 	
41.1803 	1.31717 	0 	0 	
41.1903 	1.32514 	0 	0 	
41.2003 	1.33303 	0 	0 	
41.2103 	1.34081 	0 	0 	
41.2203 	1.34852 	0 	0 	
41.2303 	1.35612 	0 	0 	
41.2403 	1.36364 	0 	0 	
41.2503 	1.37105 	0 	0 	
41.2603 	1.37839 	0 	0 	
41.2703 	1.38562 	0 	0 	
41.2803 	1.39277 	0 	0 	
41.2903 	1.39981 	0 	0 	
41.3003 	1.40678 	0 	0 	
41.3103 	1.41364 	0 	0 	
41.3203 	1.42043 	0 	0 	
41.3303 	1.42711 	0 	0 	
41.3403 	1.43371 	0 	0 	
41.3503 	1.44021 	0 	0 	
41.3603 	1.44663 	0 	0 	
41.3703 	1.45294 	0 	0 	
41.3803 	1.45919 	0 	0 	
41.3903 	1.46532 	0 	0 	
41.4003 	1.47139 	0 	0 	
41.4103 	1.47735 	0 	0 	
41.4203 	1.48324 	0 	0 	
41.4303 	1.48902 	0 	0 	
41.4403 	1.49474 	0 	0 	
41.4503 	1.50035 	0 	0 	
41.4603 	1.50589 	0 	0 	
41.4703 	1.51133 	0 	0 	
41.4803 	1.51671 	0 	0 	
41.4903 	1.52198 	0 	0 	
41.5003 	1.52719 	0 	0 	
41.5103 	1.5323 	0 	0 	
41.5203 	1.53735 	0 	0 	
41.5303 	1.5423 	0 	0 	
41.5403 	1.54718 	0 	0 	
41.5503 	1.55197 	0 	0 	
41.5603 	1.5567 	0 	0 	
41.5703 	1.56133 	0 	0 	
41.5803 	1.5659 	0 	0 	
41.5903 	1.57039 	0 	0 	
41.6003 	1.57481 	0 	0 	
41.6103 	1.57914 	0 	0 	
41.6203 	1.58341 	0 	0 	
41.6303 	1.5876 	0 	0 	
41.6403 	1.59173 	0 	0 	
41.6503 	1.59578 	0 	0 	
41.6603 	1.59977 	0 	0 	
41.6703 	1.60367 	0 	0 	
41.6803 	1.60752 	0 	0 	
41.6903 	1.61129 	0 	0 	
41.7003 	1.61501 	0 	0 	
41.7103 	1.61865 	0 	0 	
41.7203 	1.62224 	0 	0 	
41.7303 	1.62575 	0 	0 	
41.7403 	1.62921 	0 	0 	
41.7503 	1.63259 	0 	0 	
41.7603 	1.63593 	0 	0 	
41.7703 	1.63919 	0 	0 	
41.7803 	1.64241 	0 	0 	
41.7903 	1.64555 	0 	0 	
41.8003 	1.64866 	0 	0 	
41.8103 	1.65169 	0 	0 	
41.8203 	1.65467 	0 	0 	
41.8303 	1.65759 	0 	0 	
41.8403 	1.66047 	0 	0 	
41.8503 	1.66328 	0 	0 	
41.8603 	1.66605 	0 	0 	
41.8703 	1.66876 	0 	0 	
41.8803 	1.67143 	0 	0 	
41.8903 	1.67403 	0 	0 	
41.9003 	1.6766 	0 	0 	
41.9103 	1.67911 	0 	0 	
41.9203 	1.68158 	0 	0 	
41.9303 	1.68399 	0 	0 	
41.9403 	1.68637 	0 	0 	
41.9503 	1.68869 	0 	0 	
41.9603 	1.69098 	0 	0 	
41.9703 	1.69321 	0 	0 	
41.9803 	1.69541 	0 	0 	
41.9903 	1.69755 	0 	0 	
42.0003 	1.69967 	0 	0 	
42.0103 	1.70173 	0 	0 	
42.0203 	1.70376 	0 	0 	
42.0303 	1.70574 	0 	0 	
42.0403 	1.7077 	0 	0 	
42.0503 	1.7096 	0 	0 	
42.0603 	1.71148 	0 	0 	
42.0703 	1.71331 	0 	0 	
42.0803 	1.71512 	0 	0 	
42.0903 	1.71687 	0 	0 	
42.1003 	1.71861 	0 	0 	
42.1103 	1.7203 	0 	0 	
42.1203 	1.72196 	0 	0 	
42.1303 	1.72358 	0 	0 	
42.1403 	1.72519 	0 	0 	
42.1503 	1.72674 	0 	0 	
42.1603 	1.72828 	0 	0 	
42.1703 	1.72977 	0 	0 	
42.1803 	1.73125 	0 	0 	
42.1903 	1.73268 	0 	0 	
42.2003 	1.7341 	0 	0 	
42.2103 	1.73548 	0 	0 	
42.2203 	1.73684 	0 	0 	
42.2303 	1.73816 	0 	0 	
42.2403 	1.73947 	0 	0 	
42.2503 	1.74073 	0 	0 	
42.2603 	1.74199 	0 	0 	
42.2703 	1.7432 	0 	0 	
42.2803 	1.74441 	0 	0 	
42.2903 	1.74557 	0 	0 	
42.3003 	1.74673 	0 	0 	
42.3103 	1.74784 	0 	0 	
42.3203 	1.74895 	0 	0 	
42.3303 	1.75003 	0 	0 	
42.3403 	1.75109 	0 	0 	
42.3503 	1.75212 	0 	0 	
42.3603 	1.75314 	0 	0 	
42.3703 	1.75412 	0 	0 	
42.3803 	1.7551 	0 	0 	
42.3903 	1.75605 	0 	0 	
42.4003 	1.75699 	0 	0 	
42.4103 	1.75789 	0 	0 	
42.4203 	1.75879 	0 	0 	
42.4303 	1.75966 	0 	0 	
42.4403 	1.76053 	0 	0 	
42.4503 	1.76136 	0 	0 	
42.4603 	1.76219 	0 	0 	
42.4703 	1.76299 	0 	0 	
42.4803 	1.76378 	0 	0 	
42.4903 	1.76454 	0 	0 	
42.5003 	1.76531 	0 	0 	
42.5103 	1.76604 	0 	0 	
